row_index,path,is_generated,word_count,meld_token_count,split,meld_probability,meld_score,binoculars_ai_score,fast_detect_gpt_score
4817,data/classify/google_prelim/lr/lifewaykefir.com20250622-110800.html,0,31,36,excluded_under_100_words,0.958246111869812,3.1333107948303223,-0.953125,0.2817336448082604
4818,data/classify/google_prelim/sd/semi-rad.com20250426-182624.html,0,157,234,evaluation,0.17185476422309875,-1.5725388526916504,-1.0546875,0.08714823711749412
4819,data/classify/google_prelim/www.hawkinsinc.com20250408-002229.html,0,151,243,calibration_human,0.17629489302635193,-1.5416544675827026,-0.94140625,0.35098706182040523
4820,data/classify/google_prelim/maximus.com20250408-005717.html,0,185,234,evaluation,0.21325580775737762,-1.3054107427597046,-1.0234375,0.1039836755148003
4821,data/classify/google_prelim/bs/accessible-web-wx1o.b12sites.com20250415-181845.html,1,170,248,evaluation,0.9885000586509705,4.4538469314575195,-0.890625,0.8472832935782427
4822,data/classify/google_prelim/ft/f-e-t.com20250622-122241.html,0,165,234,evaluation,0.18574310839176178,-1.4779114723205566,-0.96484375,0.23098036574678665
4823,data/classify/google_prelim/ft/f-e-t.com20250622-143422.html,0,155,241,evaluation,0.18534645438194275,-1.4805361032485962,-1.0,0.13391936098838741
4824,data/classify/google_prelim/catgirlin.space20250408-010431.html,0,110,241,calibration_human,0.9903159737586975,4.627547740936279,-1.1015625,0.14879524358843896
4825,data/classify/google_prelim/www.geospace.com20250408-005430.html,0,169,238,evaluation,0.9158585071563721,2.387362480163574,-1.09375,0.09834837194452345
4826,data/classify/google_prelim/catgirlin.space20250408-070558.html,0,94,237,excluded_under_100_words,0.9847474098205566,4.167636871337891,-1.0390625,0.08811184063880506
4827,data/classify/google_prelim/nanostring.com20250408-012432.html,0,162,230,calibration_human,0.1752587854862213,-1.5488059520721436,-0.9375,0.42986066334472034
4828,data/classify/google_prelim/vibrantz.com20250407-235353.html,0,143,223,evaluation,0.17889031767845154,-1.5238838195800781,-1.0078125,0.13423026153818696
4829,data/classify/google_prelim/alexeystar.com20250408-012614.html,0,141,215,evaluation,0.2079397290945053,-1.3373892307281494,-1.1484375,0.17892787033864116
4830,data/classify/google_prelim/bs/curatedthoughts.b12sites.com20250415-072459.html,1,7,18,excluded_under_100_words,0.9868489503860474,4.318017482757568,-0.828125,0.9963211436753562
4831,data/classify/google_prelim/co/lukealexdavis.co.uk20250426-182046.html,0,151,241,calibration_human,0.16892126202583313,-1.5932918787002563,-0.83984375,0.9705690863402671
4832,data/classify/google_prelim/hunterharris.substack.com20250317-045320.html,0,167,227,calibration_human,0.17391559481620789,-1.5581268072128296,-1.0234375,0.10681195080876443
4833,data/classify/google_prelim/lr/lifewaykefir.com20250622-160512.html,0,31,36,excluded_under_100_words,0.958246111869812,3.133312225341797,-0.94140625,0.4089716971732062
4834,data/classify/google_prelim/aa/www.azuria.com20250622-105139.html,0,183,242,evaluation,0.20122121274471283,-1.3786792755126953,-0.953125,0.37266696194228016
4835,data/classify/google_prelim/lr/lifewaykefir.com20250622-105644.html,0,31,36,excluded_under_100_words,0.958246111869812,3.1333119869232178,-0.94921875,0.3570653785185076
4836,data/classify/google_prelim/lr/lifewaykefir.com20250622-120710.html,0,31,36,excluded_under_100_words,0.958246111869812,3.1333119869232178,-0.9375,0.38555918909387743
4837,data/classify/google_prelim/lr/lifewaykefir.com20250622-135050.html,0,176,253,calibration_human,0.1825796514749527,-1.498966932296753,-1.109375,0.11456361038849433
4838,data/classify/google_prelim/www.azuria.com20250408-005720.html,0,158,248,evaluation,0.1841663420200348,-1.4883711338043213,-0.9609375,0.2642312172191257
4839,data/classify/google_prelim/ds/dinasdays.com20250602-035653.html,0,135,235,evaluation,0.17010708153247833,-1.5848685503005981,-0.94921875,0.37266696194228016
4840,data/classify/google_prelim/themindofruss.com20250408-005908.html,0,194,239,evaluation,0.1799090951681137,-1.5169634819030762,-0.9453125,0.30973463539977086
4841,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250312-050922.html,1,12,17,excluded_under_100_words,0.9306473731994629,2.5966761112213135,-0.94140625,0.33331524923781103
4842,data/classify/google_prelim/bs/mindful-chronicles.b12sites.com20250415-210301.html,1,7,18,excluded_under_100_words,0.9868489503860474,4.318015098571777,-0.84765625,0.9628652830209774
4843,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250312-050922.html,1,12,17,excluded_under_100_words,0.9306471943855286,2.596673011779785,-0.94140625,0.33331524923781103
4844,data/classify/google_prelim/lr/lifewaykefir.com20250622-122131.html,0,31,36,excluded_under_100_words,0.958246111869812,3.1333110332489014,-0.97265625,0.19350818941344058
4845,data/classify/google_prelim/me/www.meridianbioscience.com20250415-095932.html,0,151,214,calibration_human,0.17543847858905792,-1.5475633144378662,-1.0703125,0.0870859460252935
4846,data/classify/google_prelim/maximus.com20250408-005428.html,0,173,234,evaluation,0.2441609650850296,-1.1300007104873657,-0.98046875,0.16654227886442918
4847,data/classify/google_prelim/cn/catgirlin.space20250409-011652.html,0,100,235,evaluation,0.9811448454856873,3.9519331455230713,-1.078125,0.10076900019232138
4848,data/classify/google_prelim/aa/www.azuria.com20250622-104631.html,0,177,233,evaluation,0.17895811796188354,-1.523422360420227,-1.03125,0.09569516652194077
4849,data/classify/google_prelim/www.lithia.com20250408-000221.html,0,175,222,evaluation,0.18107664585113525,-1.5090701580047607,-0.9453125,0.37585611389647555
4850,data/classify/google_prelim/meadow.cafe20250408-002446.html,0,183,234,evaluation,0.18045635521411896,-1.513258695602417,-1.0703125,0.09179195096566192
4851,data/classify/google_prelim/anika.com20250408-060415.html,0,158,223,evaluation,0.1900327503681183,-1.4497973918914795,-0.9921875,0.14084194759250565
4852,data/classify/google_prelim/lr/lifewaykefir.com20250622-125929.html,0,31,36,excluded_under_100_words,0.958246111869812,3.1333107948303223,-0.9921875,0.15143303266511884
4853,data/classify/google_prelim/dinasdays.com20250317-181145.html,0,177,231,evaluation,0.18676015734672546,-1.4712008237838745,-0.94921875,0.3192376767169253
4854,data/classify/google_prelim/lr/lifewaykefir.com20250622-134542.html,0,31,36,excluded_under_100_words,0.9582462310791016,3.1333131790161133,-0.9453125,0.31649304278235935
4855,data/classify/google_prelim/ft/f-e-t.com20250622-143716.html,0,182,224,evaluation,0.2024785727262497,-1.3708746433258057,-1.015625,0.10132236382028977
4856,data/classify/google_prelim/semi-rad.com20250317-045414.html,0,163,227,calibration_human,0.1713985651731491,-1.5757476091384888,-0.953125,0.28909207667002307
4857,data/classify/google_prelim/www.kornferry.com20250408-010620.html,0,174,215,evaluation,0.17485365271568298,-1.5516114234924316,-0.98828125,0.15575448372352627
4858,data/classify/google_prelim/sy/blog.shannonkay.com20250408-160635.html,0,185,225,calibration_human,0.17547579109668732,-1.5473054647445679,-0.95703125,0.2805272830044064
4859,data/classify/google_prelim/lr/lifewaykefir.com20250622-150851.html,0,31,36,excluded_under_100_words,0.958246111869812,3.133310556411743,-0.96484375,0.23290244331806315
4860,data/classify/google_prelim/fr/foundever.com20250415-065550.html,0,131,227,evaluation,0.18767528235912323,-1.4651868343353271,-0.96875,0.25758070373654196
4861,data/classify/google_prelim/cn/catgirlin.space20250408-162557.html,0,111,238,calibration_human,0.7301337122917175,0.995301365852356,-1.125,0.19617651048228624
4862,data/classify/google_prelim/bs/techmindset-ivyu.b12sites.com20250415-205540.html,1,7,18,excluded_under_100_words,0.9868489503860474,4.318016529083252,-0.8046875,0.9992580586446368
4863,data/classify/google_prelim/lr/lifewaykefir.com20250622-123451.html,0,31,36,excluded_under_100_words,0.958246111869812,3.1333117485046387,-0.96484375,0.24180359346635294
4864,data/classify/google_prelim/bs/soulscape.b12sites.com20250415-152732.html,1,7,18,excluded_under_100_words,0.9868489503860474,4.318016529083252,-0.82421875,0.9924728417598216
4865,data/classify/google_prelim/lr/lifewaykefir.com20250622-160356.html,0,31,36,excluded_under_100_words,0.958246111869812,3.1333117485046387,-0.9609375,0.25432905567576813
4866,data/classify/google_prelim/lr/lifewaykefir.com20250622-120507.html,0,31,36,excluded_under_100_words,0.958246111869812,3.1333119869232178,-0.953125,0.3233989107048408
4867,data/classify/google_prelim/maximus.com20250408-010138.html,0,173,217,evaluation,0.18636006116867065,-1.4738373756408691,-0.9453125,0.3663571893797571
4868,data/classify/google_prelim/aa/www.azuria.com20250622-122538.html,0,157,246,evaluation,0.9720516204833984,3.549048662185669,-0.984375,0.17399602807104045
4869,data/classify/google_prelim/lt/blog.lioncourt.com20250426-183500.html,0,162,234,evaluation,0.3340701758861542,-0.6898331046104431,-1.0,0.13186343466741282
4870,data/classify/google_prelim/aa/www.azuria.com20250622-103612.html,0,158,220,evaluation,0.20029903948307037,-1.3844263553619385,-0.9453125,0.39546275505477085
4871,data/classify/google_prelim/ft/f-e-t.com20250622-143302.html,0,128,217,evaluation,0.18348214030265808,-1.4929314851760864,-0.9765625,0.2061102837671156
4872,data/classify/google_prelim/lr/lifewaykefir.com20250622-104730.html,0,31,36,excluded_under_100_words,0.958246111869812,3.1333110332489014,-0.9453125,0.30443378414758915
4873,data/classify/google_prelim/lr/lifewaykefir.com20250622-132410.html,0,31,36,excluded_under_100_words,0.958246111869812,3.1333110332489014,-0.9375,0.34057549665256204
4874,data/classify/google_prelim/www.icf.com20250407-234741.html,0,165,216,evaluation,0.17495667934417725,-1.550897479057312,-1.1171875,0.12389789167981743
4875,data/classify/google_prelim/lr/lifewaykefir.com20250426-190057.html,0,31,36,excluded_under_100_words,0.9582462310791016,3.1333134174346924,-0.9609375,0.2829457160167126
4876,data/classify/google_prelim/me/www.meridianbioscience.com20250415-105847.html,0,145,220,evaluation,0.6724856495857239,0.7194488644599915,-0.95703125,0.25112594317510706
4877,data/classify/google_prelim/ft/f-e-t.com20250622-154502.html,0,167,227,evaluation,0.1779918223619461,-1.5300127267837524,-1.0078125,0.11290619857417625
4878,data/classify/google_prelim/aa/www.azuria.com20250622-123752.html,0,168,222,evaluation,0.1781470775604248,-1.5289520025253296,-0.98828125,0.17892252006400244
4879,data/classify/google_prelim/bs/digital-safehaven.b12sites.com20250415-181228.html,1,7,18,excluded_under_100_words,0.9868489503860474,4.318017959594727,-0.80078125,0.9989271038626523
4880,data/classify/google_prelim/fg/chris.funderburg.me20250602-034927.html,0,162,225,calibration_human,0.197510227560997,-1.4019287824630737,-0.96875,0.2928490482889304
4881,data/classify/google_prelim/blogs.opera.com20250209-221519.html,0,174,233,evaluation,0.175178661942482,-1.5493603944778442,-1.078125,0.0935544260038023
4882,data/classify/google_prelim/lr/lifewaykefir.com20250622-125523.html,0,31,36,excluded_under_100_words,0.9582462310791016,3.1333131790161133,-0.9375,0.3823023585428788
4883,data/classify/google_prelim/lr/lifewaykefir.com20250426-191326.html,0,31,36,excluded_under_100_words,0.9582462310791016,3.1333134174346924,-0.98046875,0.18232586088249578
4884,data/classify/google_prelim/cn/catgirlin.space20250408-165032.html,0,94,224,excluded_under_100_words,0.9845133423805237,4.152171611785889,-1.1015625,0.16624756130999516
4885,data/classify/google_prelim/readingmytealeaves.com20250318-215036.html,0,151,226,evaluation,0.2077745795249939,-1.3383922576904297,-0.94140625,0.4124019838876024
4886,data/classify/google_prelim/ck/www.customersbank.com20250602-040320.html,0,143,237,evaluation,0.3108464777469635,-0.7961649298667908,-1.0546875,0.08713157606079328
4887,data/classify/google_prelim/catgirlin.space20250408-073321.html,0,119,228,calibration_human,0.5500115156173706,0.2007172405719757,-1.0859375,0.10113745653788364
4888,data/classify/google_prelim/www.customersbank.com20250408-000813.html,0,158,226,evaluation,0.17706933617591858,-1.5363305807113647,-0.9921875,0.1451583781036749
4889,data/classify/google_prelim/www.lithia.com20250408-000725.html,0,159,211,calibration_human,0.17957428097724915,-1.5192344188690186,-0.98046875,0.1717684793409814
4890,data/classify/google_prelim/aa/www.azuria.com20250622-104221.html,0,161,223,calibration_human,0.542881190776825,0.17194721102714539,-0.96484375,0.1890636527360178
4891,data/classify/google_prelim/ie/global.invacare.com20250622-073008.html,0,125,217,evaluation,0.17351028323173523,-1.5609506368637085,-0.94140625,0.3276133173001129
4892,data/classify/google_prelim/aa/www.azuria.com20250602-033941.html,0,170,227,calibration_human,0.20553520321846008,-1.3520512580871582,-1.0078125,0.12585542797898858
4893,data/classify/google_prelim/sd/semi-rad.com20250426-183040.html,0,11,16,excluded_under_100_words,0.7709729075431824,1.213813066482544,-0.9765625,0.19016083427250563
4894,data/classify/google_prelim/ft/f-e-t.com20250622-145128.html,0,155,221,evaluation,0.18947729468345642,-1.4534101486206055,-0.93359375,0.583227162401019
4895,data/classify/google_prelim/ul/www.ublocal.com20250602-035539.html,0,141,217,evaluation,0.18070365488529205,-1.511587381362915,-1.0390625,0.09154277399297887
4896,data/classify/google_prelim/vo/www.veeco.com20250408-175324.html,0,129,218,evaluation,0.18656393885612488,-1.472493290901184,-1.1484375,0.44691365299927716
4897,data/classify/google_prelim/cathieleblanc.com20250408-003014.html,0,178,225,evaluation,0.17884188890457153,-1.5242135524749756,-1.0078125,0.11672588128167764
4898,data/classify/google_prelim/ft/f-e-t.com20250622-140410.html,0,157,222,calibration_human,0.17927417159080505,-1.5212727785110474,-0.98046875,0.1802722603931358
4899,data/classify/google_prelim/bs/the-green-spoon-r821.b12sites.com20250415-213014.html,1,7,18,excluded_under_100_words,0.9868489503860474,4.318016529083252,-0.7578125,0.9998525689919381
4900,data/classify/google_prelim/negatethis.com20250408-010558.html,0,135,219,calibration_human,0.9121996164321899,2.340792655944824,-0.94921875,0.37266696194228016
4901,data/classify/google_prelim/rs/readingmytealeaves.com20250602-040204.html,0,175,227,calibration_human,0.17550979554653168,-1.5470703840255737,-1.0390625,0.09337534711348366
4902,data/classify/google_prelim/cn/catgirlin.space20250408-193854.html,0,77,228,excluded_under_100_words,0.9770092368125916,3.7494022846221924,-1.109375,0.1508005769740861
4903,data/classify/google_prelim/cn/catgirlin.space20250409-010519.html,0,67,226,excluded_under_100_words,0.9897760152816772,4.572739601135254,-1.0546875,0.08941059078457497
4904,data/classify/google_prelim/lee-perry.co.uk20250408-012202.html,0,100,267,evaluation,0.19345156848430634,-1.427736759185791,-1.0625,0.08732757119720785
4905,data/classify/google_prelim/sn/srijan.ch20250602-035402.html,0,8,20,excluded_under_100_words,0.9874393343925476,4.364546298980713,-0.90625,0.6351634746855481
4906,data/classify/google_prelim/lr/lifewaykefir.com20250426-182206.html,0,31,36,excluded_under_100_words,0.958246111869812,3.1333110332489014,-0.953125,0.2928490482889304
4907,data/classify/google_prelim/pr/blog.pragmaticengineer.com20250602-033939.html,0,181,215,evaluation,0.17601367831230164,-1.5435922145843506,-1.046875,0.08879671000576199
4908,data/classify/google_prelim/alexeystar.com20250408-011951.html,0,183,221,evaluation,0.18367917835712433,-1.4916168451309204,-0.99609375,0.14966269928997883
4909,data/classify/google_prelim/ft/f-e-t.com20250622-131447.html,0,137,216,calibration_human,0.18870209157466888,-1.458465814590454,-0.98046875,0.2061102837671156
4910,data/classify/google_prelim/me/www.meridianbioscience.com20250415-095125.html,0,124,210,calibration_human,0.1803390234708786,-1.5140522718429565,-1.0546875,0.08789524440334853
