row_index,path,is_generated,word_count,split,binoculars_ai_score,fast_detect_gpt_score,detectrlx_xlm_token_count,detectrlx_xlm_score,desklib_token_count,desklib_score,modernbert_token_count,modernbert_score
3092,data/classify/google_prelim/www.genesys.com20250408-002654.html,0,490,evaluation,-1.0546875,0.10113745653788364,512,9.278337478637695,585,5.092708110809326,632,-2.530339479446411
3093,data/classify/google_prelim/lifewaykefir.com20250408-000724.html,0,464,evaluation,-0.95703125,0.42986066334472034,512,-12.372178077697754,568,2.1886303424835205,634,0.8045933246612549
3094,data/classify/google_prelim/jn/www.jonaharagon.com20250415-201745.html,0,321,evaluation,-0.97265625,0.32620260585580085,512,4.505237102508545,589,0.42871811985969543,631,2.855172634124756
3095,data/classify/google_prelim/daily-dev-tips.com20250408-000545.html,0,387,evaluation,-0.95703125,0.508047580437627,512,-12.252481460571289,601,4.987193584442139,643,4.248650550842285
3096,data/classify/google_prelim/sy/blog.shannonkay.com20250408-162855.html,0,470,evaluation,-0.98046875,0.25325597904703384,512,-12.476873397827148,586,-2.2979023456573486,647,-0.49382442235946655
3097,data/classify/google_prelim/ds/daily-dev-tips.com20250602-034400.html,0,377,evaluation,-0.92578125,0.7589921242280397,512,-9.740625381469727,614,3.2170114517211914,619,3.1431679725646973
3098,data/classify/google_prelim/ds/daily-dev-tips.com20250602-050955.html,0,425,evaluation,-0.98046875,0.18725542525524408,512,-10.743208885192871,574,3.51216983795166,628,3.8332414627075195
3099,data/classify/google_prelim/ft/f-e-t.com20250622-121629.html,0,502,calibration_human,-0.90625,0.9369573463321971,512,-12.500361442565918,610,4.100316524505615,634,4.386298179626465
3100,data/classify/google_prelim/ck/www.customersbank.com20250602-035508.html,0,472,calibration_human,-1.0234375,0.09501036093691237,512,-12.63994026184082,584,1.2819221019744873,637,4.410512447357178
3101,data/classify/google_prelim/f-e-t.com20250408-005841.html,0,463,evaluation,-1.015625,0.09859338619391475,512,-12.61206340789795,581,-3.231966733932495,652,-3.6892623901367188
3102,data/classify/google_prelim/dy/darekkay.com20250426-182600.html,0,366,evaluation,-0.97265625,0.2458941408845694,512,-11.790735244750977,569,2.6302549839019775,620,3.801846504211426
3103,data/classify/google_prelim/negatethis.com20250408-002804.html,0,466,evaluation,-1.015625,0.09731485739543613,512,-12.463037490844727,597,-3.3203623294830322,627,-3.1070761680603027
3104,data/classify/google_prelim/lr/lifewaykefir.com20250622-152156.html,0,458,calibration_human,-0.96484375,0.3420452308108346,512,-12.488656997680664,562,4.071929931640625,643,3.6946816444396973
3105,data/classify/google_prelim/pinkgallica.com20250408-002515.html,0,491,evaluation,-1.0078125,0.10357206140270625,512,-12.46614933013916,601,-4.618936538696289,640,-4.135682582855225
3106,data/classify/google_prelim/semi-rad.com20250317-181041.html,0,505,evaluation,-0.94921875,0.6152473715445134,512,-12.416583061218262,605,2.5837557315826416,636,-4.08046293258667
3107,data/classify/google_prelim/www.customersbank.com20250407-235831.html,0,494,evaluation,-0.87109375,0.9939372954260179,512,7.937624454498291,601,10.446422576904297,635,4.410356521606445
3108,data/classify/google_prelim/ds/daily-dev-tips.com20250602-054235.html,0,394,evaluation,-0.96484375,0.33765370288413205,512,-11.999011993408203,579,1.827479600906372,653,4.3609514236450195
3109,data/classify/google_prelim/ft/f-e-t.com20250622-102811.html,0,461,evaluation,-1.03125,0.08779691160969261,512,-12.559167861938477,585,-1.9575612545013428,639,-3.688591480255127
3110,data/classify/google_prelim/sy/blog.shannonkay.com20250408-161237.html,0,493,calibration_human,-0.9765625,0.25758070373654196,512,-12.17009162902832,606,-3.8078885078430176,629,-4.1820173263549805
3111,data/classify/google_prelim/www.homestratosphere.com20250318-051934.html,0,458,calibration_human,-1.078125,0.15285424290918165,512,-12.494281768798828,573,-1.9218363761901855,653,-0.3053628206253052
3112,data/classify/google_prelim/srijan.ch20250408-002017.html,0,435,calibration_human,-1.0078125,0.12225219444016387,512,-11.603760719299316,582,-1.6474689245224,632,-3.1195240020751953
3113,data/classify/google_prelim/myrgroup.com20250408-005429.html,0,509,evaluation,-0.9921875,0.1378289784476619,512,-12.581608772277832,579,4.078111171722412,632,3.263230800628662
3114,data/classify/google_prelim/daily-dev-tips.com20250408-000119.html,0,301,evaluation,-0.98046875,0.21986384715874183,499,-12.579267501831055,485,-0.7829467058181763,570,4.369599342346191
3115,data/classify/google_prelim/ds/daily-dev-tips.com20250602-050853.html,0,474,evaluation,-1.015625,0.0930272029637182,512,-12.347030639648438,594,1.8646771907806396,640,-3.714132785797119
3116,data/classify/google_prelim/www.neuralword.com20250205-090927.html,1,443,evaluation,-0.71484375,0.9999999651013946,512,7.47584342956543,576,9.734570503234863,608,4.374484062194824
3117,data/classify/google_prelim/cathieleblanc.com20250408-002600.html,0,465,evaluation,-0.8984375,0.9872731622820775,512,-11.539056777954102,594,-0.4365811049938202,611,2.517991542816162
3118,data/classify/google_prelim/ds/daily-dev-tips.com20250602-041744.html,0,494,calibration_human,-0.97265625,0.4263287716558818,512,-12.567890167236328,596,-2.179110050201416,638,-3.962125301361084
3119,data/classify/google_prelim/themindofruss.com20250408-003457.html,0,552,evaluation,-0.96875,0.3823023585428788,512,-12.24737548828125,613,-3.350857973098755,635,-4.370212554931641
3120,data/classify/google_prelim/pe/tre.praze.net20250426-182126.html,0,174,evaluation,-0.98046875,0.1826715388429917,338,-12.380188941955566,334,0.8809759020805359,884,4.31353759765625
3121,data/classify/google_prelim/blog.lioncourt.com20250408-012735.html,0,463,evaluation,-0.96484375,0.3570653785185076,512,-12.423615455627441,572,0.2975791394710541,631,-4.1366448402404785
3122,data/classify/google_prelim/ds/daily-dev-tips.com20250602-052633.html,0,407,evaluation,-0.96875,0.20776493978585317,512,-11.328718185424805,610,6.652657985687256,612,3.108720064163208
3123,data/classify/google_prelim/www.homestratosphere.com20250317-184049.html,0,459,evaluation,-1.0078125,0.09555567070265535,512,-12.132843017578125,549,2.3559305667877197,664,-2.888265609741211
3124,data/classify/google_prelim/lr/lifewaykefir.com20250622-141617.html,0,469,evaluation,-1.015625,0.10237369958007946,512,-3.427126407623291,546,3.7659647464752197,648,2.7012553215026855
3125,data/classify/google_prelim/ft/f-e-t.com20250622-145459.html,0,483,calibration_human,-0.96484375,0.3888383023691403,512,-12.286710739135742,587,3.337552309036255,624,0.9492390155792236
3126,data/classify/google_prelim/foreverliketh.is20250408-000834.html,0,427,evaluation,-1.0078125,0.11498567085308727,512,-12.57175350189209,591,-4.6794304847717285,614,-3.8584156036376953
3127,data/classify/google_prelim/ky/www.kornferry.com20250602-034104.html,0,499,calibration_human,-0.96875,0.3247978037646911,512,-12.627361297607422,597,2.614109992980957,636,-0.3003567159175873
3128,data/classify/google_prelim/www.neuralword.com20250205-164838.html,1,485,evaluation,-0.76953125,0.999998667920889,512,5.883923053741455,583,10.230864524841309,611,4.4813642501831055
3129,data/classify/google_prelim/lr/lifewaykefir.com20250622-150340.html,0,465,calibration_human,-0.98046875,0.23582345166917723,512,-5.7492523193359375,552,0.4673527479171753,637,1.4728405475616455
3130,data/classify/google_prelim/pinkgallica.com20250408-002403.html,0,513,evaluation,-1.0625,0.10472057197554446,512,-12.498771667480469,608,-4.112597942352295,630,-4.2717695236206055
3131,data/classify/google_prelim/www.customersbank.com20250408-010034.html,0,503,evaluation,-0.96875,0.36323677963887613,512,-7.627176761627197,598,9.16331672668457,642,4.39167594909668
3132,data/classify/google_prelim/alexeystar.com20250408-011430.html,0,353,evaluation,-0.984375,0.20776493978585317,512,-12.641674041748047,441,-5.494026184082031,599,4.243533134460449
3133,data/classify/google_prelim/www.customersbank.com20250408-011515.html,0,511,calibration_human,-0.9140625,0.9395788754049648,512,-11.92115592956543,596,7.749019145965576,641,3.7891573905944824
3134,data/classify/google_prelim/dy/darekkay.com20250426-182702.html,0,389,calibration_human,-0.91015625,0.9052758016955278,512,0.7088282108306885,553,2.5470540523529053,594,-2.0944018363952637
3135,data/classify/google_prelim/lr/lifewaykefir.com20250622-121929.html,0,437,evaluation,-1.046875,0.08787532398922342,512,5.388027667999268,543,3.5022904872894287,631,2.84116268157959
3136,data/classify/google_prelim/ds/daily-dev-tips.com20250602-051200.html,0,390,calibration_human,-0.95703125,0.36323677963887613,512,-12.358298301696777,563,5.3770623207092285,611,2.0493106842041016
3137,data/classify/google_prelim/www.kornferry.com20250408-000507.html,0,456,calibration_human,-0.9453125,0.6666504357158608,512,-12.618258476257324,585,0.7951995730400085,616,-2.2805511951446533
3138,data/classify/google_prelim/alexeystar.com20250408-005836.html,0,445,evaluation,-1.0390625,0.09016134665734171,512,-12.303712844848633,568,-2.4887163639068604,616,-3.84959077835083
3139,data/classify/google_prelim/themindofruss.com20250408-002947.html,0,513,evaluation,-0.98828125,0.17659718696316978,512,-12.081588745117188,602,-1.7588573694229126,620,-4.251916885375977
3140,data/classify/google_prelim/ds/daily-dev-tips.com20250602-043126.html,0,481,evaluation,-0.9921875,0.12975363899554337,512,-12.561002731323242,581,2.208167314529419,634,-0.2758369445800781
3141,data/classify/google_prelim/www.themarginalian.org20250319-204325.html,0,436,calibration_human,-0.953125,0.6588358830884473,512,9.252399444580078,548,-1.456082820892334,614,-3.542163610458374
3142,data/classify/google_prelim/www.strongerbyscience.com20250317-051537.html,0,357,evaluation,-0.99609375,0.18163743793015957,512,-12.532763481140137,511,-2.0610239505767822,627,2.960838794708252
3143,data/classify/google_prelim/darekkay.com20250408-002803.html,0,241,evaluation,-0.875,0.9885211886407471,512,-11.558412551879883,564,1.2476606369018555,627,4.663360595703125
3144,data/classify/google_prelim/sy/blog.shannonkay.com20250602-041012.html,0,472,evaluation,-0.9921875,0.17993338371581633,512,-12.563285827636719,583,-1.9475756883621216,633,4.266079425811768
3145,data/classify/google_prelim/ds/daily-dev-tips.com20250602-061349.html,0,281,evaluation,-1.0078125,0.11379444952226814,485,-12.569616317749023,474,-0.6077944040298462,555,4.3302903175354
3146,data/classify/google_prelim/ft/f-e-t.com20250622-111601.html,0,441,evaluation,-0.95703125,0.48122067119165884,512,-12.601749420166016,553,-1.48512864112854,631,-3.7847089767456055
3147,data/classify/google_prelim/lukealexdavis.co.uk20250408-005900.html,0,466,evaluation,-0.97265625,0.29665818281521594,512,-12.388890266418457,601,-4.876342296600342,610,-4.273653030395508
3148,data/classify/google_prelim/ft/f-e-t.com20250622-140518.html,0,462,evaluation,-0.9453125,0.6549127917134973,512,-12.551961898803711,548,-0.13124480843544006,635,0.1876760721206665
3149,data/classify/google_prelim/ds/daily-dev-tips.com20250602-044810.html,0,402,evaluation,-0.91015625,0.8765547675501233,512,-12.382741928100586,565,5.448913097381592,646,4.231954574584961
3150,data/classify/google_prelim/www.dhtankers.com20250408-060948.html,0,400,evaluation,-0.92578125,0.7520681647649183,512,-12.075945854187012,561,4.296803951263428,578,4.337047576904297
3151,data/classify/google_prelim/www.kennedywilson.com20250408-010743.html,0,490,evaluation,-1.0,0.12899985489884933,512,-12.032297134399414,589,-1.7830722332000732,628,-0.1295187920331955
3152,data/classify/google_prelim/www.wikihow.com20250205-110457.html,0,428,calibration_human,-1.0234375,0.09514479608217513,512,-12.544098854064941,557,2.39076566696167,617,4.462063312530518
3153,data/classify/google_prelim/www.customersbank.com20250408-010203.html,0,527,evaluation,-0.9453125,0.5275679793735185,512,9.054465293884277,597,10.778098106384277,632,4.490423679351807
3154,data/classify/google_prelim/dy/darekkay.com20250602-034033.html,0,236,evaluation,-0.9453125,0.5119302951293245,512,-3.9885239601135254,559,-1.0933351516723633,560,3.9264121055603027
3155,data/classify/google_prelim/www.customersbank.com20250408-002023.html,0,511,calibration_human,-0.8984375,0.9705690863402671,512,11.782060623168945,584,10.726614952087402,631,4.3570556640625
3156,data/classify/google_prelim/negatethis.com20250408-005429.html,0,428,calibration_human,-0.9609375,0.5197287612131269,512,-12.306884765625,590,-2.340456962585449,599,-2.823681354522705
3157,data/classify/google_prelim/www.altisource.com20250407-235827.html,0,416,evaluation,-1.015625,0.10377710082300656,512,-9.605195999145508,546,3.300429582595825,648,3.9578142166137695
3158,data/classify/google_prelim/jagrg.gitlab.io20250408-000402.html,0,428,calibration_human,-0.93359375,0.7952652963233332,512,-11.93946361541748,555,1.9631142616271973,567,-4.076480865478516
3159,data/classify/google_prelim/lr/lifewaykefir.com20250622-120405.html,0,452,evaluation,-1.015625,0.10658479399143453,512,6.103316307067871,547,2.6991305351257324,627,3.1658856868743896
3160,data/classify/google_prelim/blogs.opera.com20250209-191458.html,0,502,evaluation,-0.9453125,0.5992462741896623,512,-12.283191680908203,577,1.6510119438171387,602,4.421078681945801
3161,data/classify/google_prelim/cathieleblanc.com20250408-005517.html,0,490,calibration_human,-0.94921875,0.5552663205633926,512,-12.319526672363281,565,-3.0913736820220947,620,-0.6585050225257874
3162,data/classify/google_prelim/ds/daily-dev-tips.com20250602-043433.html,0,385,evaluation,-0.953125,0.36950061723266636,512,-11.914051055908203,581,4.472424030303955,612,4.146360874176025
3163,data/classify/google_prelim/ds/daily-dev-tips.com20250602-044502.html,0,358,calibration_human,-0.9609375,0.33765370288413205,512,-11.742301940917969,561,1.668332576751709,616,4.399962902069092
3164,data/classify/google_prelim/www.marchex.com20250408-061528.html,0,505,calibration_human,-0.97265625,0.25112594317510706,512,-11.849090576171875,584,2.9658052921295166,624,-2.64609432220459
3165,data/classify/google_prelim/www.wikihow.com20250206-034657.html,0,483,evaluation,-1.046875,0.08709549111680195,512,-12.564303398132324,562,4.0442891120910645,616,4.570342063903809
3166,data/classify/google_prelim/f-e-t.com20250408-002225.html,0,449,evaluation,-0.98828125,0.17594130085918214,512,-12.436351776123047,567,3.934412717819214,623,-3.3079652786254883
3167,data/classify/google_prelim/f-e-t.com20250408-002902.html,0,397,evaluation,-1.0234375,0.099959534191331,512,-12.394613265991211,512,-1.8914265632629395,601,2.4428346157073975
3168,data/classify/google_prelim/aa/www.azuria.com20250622-130537.html,0,402,calibration_human,-1.0,0.13978681316593491,512,-9.546443939208984,545,0.6923856139183044,603,4.318830966949463
3169,data/classify/google_prelim/ds/daily-dev-tips.com20250602-051916.html,0,372,evaluation,-0.9765625,0.21198127717240672,512,-11.81778621673584,569,3.028869390487671,617,3.532172441482544
3170,data/classify/google_prelim/nanostring.com20250408-003145.html,0,370,evaluation,-0.9765625,0.22257701722967574,512,8.183145523071289,545,4.471549987792969,588,3.790579319000244
3171,data/classify/google_prelim/daily-dev-tips.com20250408-002015.html,0,358,calibration_human,-0.93359375,0.6627486316927341,512,-11.261531829833984,588,6.404418468475342,618,4.457318305969238
3172,data/classify/google_prelim/daily-dev-tips.com20250408-003016.html,0,367,evaluation,-1.03125,0.089107507156228,512,-11.96963119506836,583,2.67423939704895,620,2.5183157920837402
3173,data/classify/google_prelim/sy/blog.shannonkay.com20250602-040308.html,0,378,calibration_human,-1.015625,0.09349379491512684,512,-12.381999969482422,523,-1.1888113021850586,617,3.59462308883667
3174,data/classify/google_prelim/bs/www.bms.com20250415-071900.html,0,459,calibration_human,-0.98046875,0.25006895287893827,512,-11.942306518554688,571,1.593462586402893,608,-3.0424814224243164
3175,data/classify/google_prelim/pinkgallica.com20250408-002956.html,0,462,evaluation,-1.015625,0.09474524947954302,512,-12.446218490600586,578,-3.325845956802368,624,-4.155157089233398
